longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588,238600.0,NEAR OCEAN
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,191300.0,INLAND
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,115200.0,INLAND
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,200900.0,<1H OCEAN
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,161900.0,<1H OCEAN
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813,301700.0,<1H OCEAN
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,184300.0,<1H OCEAN
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,INLAND
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,302000.0,<1H OCEAN
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,118800.0,INLAND
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,159800.0,INLAND
-118.36,33.96,26.0,3543.0,,2742.0,951.0,2.5504,151300.0,<1H OCEAN
-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518,170200.0,<1H OCEAN
-121.27,38.7,16.0,3747.0,586.0,1817.0,590.0,4.6488,145300.0,INLAND
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,500001.0,NEAR OCEAN
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,94300.0,INLAND
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,212000.0,NEAR OCEAN
-119.82,36.8,33.0,1670.0,256.0,528.0,250.0,2.9471,99500.0,INLAND
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684,150000.0,INLAND
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,105100.0,<1H OCEAN
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,140000.0,INLAND
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017,350000.0,<1H OCEAN
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,257200.0,<1H OCEAN
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,142000.0,INLAND
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,172200.0,<1H OCEAN
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,64700.0,INLAND
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,65300.0,INLAND
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,106500.0,INLAND
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,269100.0,<1H OCEAN
-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,142900.0,INLAND
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,221300.0,INLAND
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302,62200.0,INLAND
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,263200.0,NEAR BAY
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,249400.0,NEAR OCEAN
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,207200.0,<1H OCEAN
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,180400.0,<1H OCEAN
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,336900.0,<1H OCEAN
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,279400.0,NEAR OCEAN
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,275900.0,NEAR BAY
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,87300.0,INLAND
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,355000.0,<1H OCEAN
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,170500.0,INLAND
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442,136100.0,<1H OCEAN
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0,INLAND
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.684,71300.0,INLAND
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,158300.0,INLAND
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,187500.0,<1H OCEAN
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263,194200.0,<1H OCEAN
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,146300.0,INLAND
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,120900.0,INLAND
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,NEAR BAY
-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188,500001.0,NEAR BAY
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,450700.0,<1H OCEAN
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,202100.0,<1H OCEAN
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,121800.0,<1H OCEAN
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,114500.0,INLAND
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,232900.0,<1H OCEAN
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,124700.0,INLAND
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,120700.0,<1H OCEAN
-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301,170900.0,<1H OCEAN
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,215800.0,NEAR OCEAN
-118.08,33.92,38.0,1335.0,,1011.0,269.0,3.6908,157500.0,<1H OCEAN
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,112200.0,NEAR BAY
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532,102800.0,INLAND
-122.24,37.76,52.0,2504.0,516.0,979.0,472.0,3.4762,244000.0,NEAR BAY
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,346200.0,NEAR OCEAN
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,96900.0,INLAND
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,167700.0,INLAND
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,150000.0,NEAR OCEAN
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,57000.0,INLAND
-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359,143400.0,<1H OCEAN
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,124400.0,<1H OCEAN
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,264400.0,<1H OCEAN
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,193100.0,INLAND
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,140000.0,NEAR BAY
-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375,156300.0,<1H OCEAN
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,204300.0,<1H OCEAN
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,340700.0,NEAR OCEAN
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,258300.0,NEAR BAY
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,343000.0,<1H OCEAN
-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274,148300.0,<1H OCEAN
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,55900.0,INLAND
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,230900.0,<1H OCEAN
-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667,67500.0,NEAR OCEAN
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,425000.0,NEAR OCEAN
-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437,94500.0,<1H OCEAN
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,292900.0,<1H OCEAN
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025,229100.0,<1H OCEAN
-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975,213800.0,<1H OCEAN
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,174500.0,NEAR OCEAN
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,133300.0,INLAND
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,87500.0,INLAND
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,261300.0,<1H OCEAN
-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,113700.0,INLAND
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,212500.0,<1H OCEAN
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,129800.0,INLAND
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,222400.0,<1H OCEAN
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333,92600.0,<1H OCEAN
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571,63100.0,INLAND
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,341300.0,NEAR OCEAN
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,446400.0,INLAND
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,357300.0,NEAR BAY
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625,329400.0,<1H OCEAN
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,121900.0,NEAR BAY
-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,158300.0,<1H OCEAN
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,355900.0,<1H OCEAN
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,162800.0,<1H OCEAN
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,185300.0,<1H OCEAN
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,187500.0,<1H OCEAN
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,186700.0,INLAND
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,185700.0,<1H OCEAN
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,334600.0,NEAR OCEAN
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,209600.0,NEAR OCEAN
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,343300.0,NEAR BAY
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,446600.0,<1H OCEAN
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,244000.0,<1H OCEAN
-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0,175000.0,<1H OCEAN
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,174100.0,INLAND
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,62800.0,INLAND
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,187900.0,<1H OCEAN
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,142100.0,<1H OCEAN
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,235000.0,NEAR OCEAN
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,182300.0,NEAR BAY
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,188100.0,NEAR OCEAN
-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467,147500.0,INLAND
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,231700.0,<1H OCEAN
-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246,284200.0,<1H OCEAN
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,171100.0,<1H OCEAN
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0,INLAND
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,414300.0,<1H OCEAN
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95,219000.0,NEAR BAY
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,404000.0,NEAR BAY
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,92800.0,NEAR BAY
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,110900.0,INLAND
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831,500001.0,NEAR OCEAN
-117.08,34.02,20.0,3111.0,563.0,1453.0,538.0,3.3365,122800.0,INLAND
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,500000.0,<1H OCEAN
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,219900.0,NEAR OCEAN
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,88200.0,INLAND
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,99100.0,INLAND
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,275000.0,NEAR BAY
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0,<1H OCEAN
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714,225900.0,<1H OCEAN
-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,51400.0,INLAND
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,500001.0,<1H OCEAN
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,322300.0,NEAR BAY
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,55000.0,<1H OCEAN
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,252200.0,INLAND
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,<1H OCEAN
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,195500.0,<1H OCEAN
-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,360900.0,<1H OCEAN
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0,<1H OCEAN
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,180700.0,<1H OCEAN
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,238300.0,<1H OCEAN
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,278900.0,<1H OCEAN
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,166000.0,INLAND
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,92500.0,NEAR OCEAN
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,78500.0,NEAR OCEAN
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,96800.0,<1H OCEAN
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,229800.0,<1H OCEAN
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,500001.0,<1H OCEAN
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,54400.0,INLAND
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,212600.0,NEAR BAY
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,192700.0,NEAR OCEAN
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,191700.0,<1H OCEAN
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562,206200.0,NEAR BAY
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,270100.0,<1H OCEAN
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,119600.0,INLAND
-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,359100.0,<1H OCEAN
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,127100.0,<1H OCEAN
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,167500.0,INLAND
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,275700.0,<1H OCEAN
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,237000.0,INLAND
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,387800.0,NEAR OCEAN
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,193800.0,INLAND
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459,143800.0,<1H OCEAN
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,151700.0,<1H OCEAN
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,335900.0,<1H OCEAN
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,254200.0,<1H OCEAN
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,196500.0,<1H OCEAN
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,150000.0,NEAR OCEAN
-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354,477600.0,<1H OCEAN
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,388900.0,INLAND
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,165900.0,<1H OCEAN
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,162400.0,<1H OCEAN
-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583,342800.0,<1H OCEAN
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,387500.0,<1H OCEAN
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,287500.0,NEAR OCEAN
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,274200.0,<1H OCEAN
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,201700.0,INLAND
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,250000.0,<1H OCEAN
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,231000.0,<1H OCEAN
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,113400.0,INLAND
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,133500.0,INLAND
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,85000.0,INLAND
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,67300.0,INLAND
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,146300.0,INLAND
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,162900.0,<1H OCEAN
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,97500.0,INLAND
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,500001.0,<1H OCEAN
-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326,156500.0,<1H OCEAN
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,187600.0,INLAND
-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222,52900.0,INLAND
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,85800.0,INLAND
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,126800.0,<1H OCEAN
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,161400.0,<1H OCEAN
-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,478500.0,NEAR OCEAN
-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167,235600.0,NEAR BAY
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,188500.0,<1H OCEAN
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,52200.0,INLAND
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,66300.0,INLAND
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,126700.0,NEAR OCEAN
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,81500.0,INLAND
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,77100.0,INLAND
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,39800.0,INLAND
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,261500.0,NEAR OCEAN
-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,289000.0,<1H OCEAN
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,375000.0,NEAR BAY
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,74800.0,INLAND
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,500001.0,<1H OCEAN
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,152600.0,<1H OCEAN
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,165900.0,<1H OCEAN
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,333000.0,<1H OCEAN
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,461100.0,<1H OCEAN
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,118800.0,<1H OCEAN
-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559,288400.0,<1H OCEAN
-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958,142500.0,INLAND
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,500001.0,<1H OCEAN
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,215000.0,<1H OCEAN
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,250000.0,<1H OCEAN
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,208300.0,<1H OCEAN
-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186,127300.0,INLAND
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,500001.0,NEAR OCEAN
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,179500.0,<1H OCEAN
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,214100.0,<1H OCEAN
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,245600.0,<1H OCEAN
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,483800.0,<1H OCEAN
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244,179800.0,NEAR BAY
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,68900.0,INLAND
-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,500001.0,NEAR BAY
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,144600.0,INLAND
-116.98,32.73,16.0,952.0,143.0,530.0,143.0,5.0864,175300.0,<1H OCEAN
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146,142500.0,<1H OCEAN
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,150000.0,<1H OCEAN
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,158300.0,<1H OCEAN
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,223500.0,<1H OCEAN
-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,413000.0,<1H OCEAN
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,124700.0,INLAND
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,346200.0,<1H OCEAN
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,71300.0,<1H OCEAN
-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106,268300.0,<1H OCEAN
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,342500.0,NEAR OCEAN
-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,178600.0,<1H OCEAN
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,328900.0,<1H OCEAN
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,229400.0,NEAR BAY
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,212900.0,INLAND
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,178400.0,<1H OCEAN
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,162500.0,NEAR OCEAN
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,207500.0,<1H OCEAN
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,173600.0,NEAR BAY
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,134200.0,<1H OCEAN
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656,313100.0,<1H OCEAN
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,357000.0,NEAR BAY
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,101400.0,INLAND
-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,113900.0,NEAR OCEAN
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,135300.0,INLAND
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,72600.0,INLAND
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,134700.0,<1H OCEAN
-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425,121100.0,INLAND
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,319700.0,NEAR OCEAN
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711,108200.0,INLAND
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,172400.0,<1H OCEAN
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,80400.0,INLAND
-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318,134500.0,INLAND
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,179100.0,NEAR BAY
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,120500.0,INLAND
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,160400.0,<1H OCEAN
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,182500.0,<1H OCEAN
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,208100.0,<1H OCEAN
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,304900.0,<1H OCEAN
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,310900.0,NEAR BAY
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,500001.0,<1H OCEAN
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,132500.0,INLAND
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,362100.0,NEAR OCEAN
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,379300.0,<1H OCEAN
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,116300.0,INLAND
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,196200.0,NEAR BAY
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,283300.0,<1H OCEAN
